word_count,sentence_count,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,syllable_count,smog_index,coleman_liau_index,dale_chall_readability_score,difficult_words,linsear_write_formula,neg_sentiment,neu_sentiment,pos_sentiment
526,27,25,97,0,0,203,255,485,521,139,37,31,85,696,11.6,9.63,7.65,94,5.375,0.269,22.83,3.901
273,18,20,49,1,2,93,163,255,269,67,28,13,40,331,9.7,11.3,7.67,49,4.05,0.256,15.598,2.146
591,25,25,121,1,3,205,251,486,540,189,51,29,88,749,12.1,11.2,7.58,94,6.285714286,0.734,21.523,2.743
464,20,13,78,0,0,188,210,410,449,110,29,28,84,588,11,8.65,6.9,59,7.333333333,0.638,18.042,1.32
362,16,15,52,3,1,150,159,313,343,80,16,16,76,434,10.2,8.7,6.44,38,6.071428571,0.078,13.491,2.431
319,18,16,43,2,1,119,182,299,315,83,24,15,52,381,9.4,8.98,6.71,41,4.9375,1.724,14.581,1.696
321,22,22,55,1,3,113,189,302,318,81,17,19,50,400,11.4,9.16,8.13,65,6.416666667,1.127,19.177,1.696
471,28,22,69,2,1,200,189,392,447,92,27,30,89,563,9.8,7.18,6.11,46,5.785714286,0.124,24.026,3.85
393,26,31,58,2,3,141,203,354,384,76,22,33,76,464,9.7,8.8,6.77,53,3.65,1.52,21.717,2.764
486,28,20,67,8,1,191,202,423,474,105,34,26,82,560,9.6,8.63,6.83,63,5.714285714,0.541,22.753,4.705
252,15,13,53,0,0,88,149,235,249,69,20,9,34,335,10.9,11.65,8.68,59,5.785714286,0.206,11.974,2.82
412,18,18,71,0,0,165,187,340,370,108,22,17,73,517,11.9,8.94,7.09,57,11,0.229,15.142,2.628
346,22,20,63,0,0,153,153,292,325,90,13,16,56,431,9.8,8,6.34,40,4.875,0.11,19.4,2.49
312,18,18,47,0,0,120,164,280,297,73,15,24,68,377,9.8,8.99,6.93,43,5.714285714,0.492,15.802,1.705
515,30,24,61,0,1,205,198,414,479,115,47,23,86,582,8.7,7.18,6.31,54,7.5,0.128,23.637,6.236
415,21,20,49,15,0,179,182,357,390,96,25,24,79,486,9.5,8.18,6.34,42,10.1,0.869,18.515,1.615
420,28,15,45,0,1,155,182,352,404,121,36,24,70,488,8.5,8.28,7.06,62,3.85,0.104,25.512,2.384
714,37,20,149,0,0,252,296,603,682,221,59,21,107,951,11.8,11.6,7.36,113,8.9,0.537,32.154,4.31
370,26,18,72,0,1,133,167,317,357,106,30,12,58,473,10.8,10.01,7.36,60,7.333333333,0,20.728,5.272
384,11,14,59,0,1,162,155,317,356,106,16,26,59,476,12.4,10.51,6.94,38,18,0.386,9.089,1.526
154,15,4,28,0,0,55,56,92,118,34,8,12,31,197,9.6,7.57,5.36,11,3.045454545,0,13.099,1.901
351,12,18,34,0,0,166,162,309,342,55,16,24,89,415,10.5,6.27,6.53,32,6.833333333,1.387,9.56,1.053
387,22,13,48,0,1,157,169,318,358,89,30,16,67,461,9.6,7.53,6.75,50,6.666666667,0.274,17.413,4.313
409,20,24,61,2,1,170,165,337,391,78,27,22,74,474,8.7,6.73,6,35,6.285714286,0.065,16.261,3.675
495,26,28,76,0,0,210,205,427,481,96,32,31,99,587,9.9,8.29,6.27,50,7.25,0.613,20.847,4.54
394,18,18,72,0,0,148,163,345,375,98,23,11,72,497,10.9,9.92,7.36,61,7.083333333,0,15.684,2.316
342,13,23,42,0,2,158,168,318,336,76,20,12,68,405,10,7.03,6.7,37,8.9,0.424,11.354,1.222
333,14,12,46,0,0,122,120,250,298,122,17,4,41,415,11.8,9.86,7.2,46,8.5,0.03,11.905,2.065
724,34,29,143,0,3,279,312,617,682,185,44,47,118,910,11.5,10.09,7.44,117,8.8,1.661,27.886,4.453
263,14,15,38,0,0,98,125,219,243,81,20,9,44,320,11.1,8.12,6.59,31,5.785714286,0.437,12.46,1.102
226,16,6,39,0,0,83,113,203,218,47,15,9,45,283,9.8,7.99,6.76,32,6,0.483,12.346,3.171
427,23,34,80,2,0,156,217,397,415,114,47,18,62,541,10.6,10.79,7.66,76,5.857142857,4.702,16.337,1.961
477,27,17,74,1,1,200,181,362,423,118,33,31,83,563,9.8,8.06,6.2,46,5.785714286,0.754,24.671,1.575
605,35,35,110,0,1,209,265,519,569,172,42,21,102,810,11.2,11.13,7.53,105,7.5,0.91,27.097,6.993
276,17,13,55,4,1,97,144,248,266,65,17,18,50,358,11,10.43,6.97,40,5.25,0.436,14.511,2.054
463,25,17,63,7,0,203,159,331,394,93,14,34,93,545,10.6,8.18,6.28,46,6.285714286,1.861,20.431,1.709
489,26,12,78,1,0,189,212,432,468,115,29,37,89,619,11.1,9.34,7.04,70,6.357142857,1.596,20.564,3.84
273,11,16,41,1,0,126,115,213,238,61,23,8,43,335,11,6.91,6.45,25,6.833333333,0.19,9.232,1.578
481,27,31,106,3,4,178,237,433,465,114,42,28,83,644,11.5,12.47,7.82,88,7.142857143,2.445,21.619,2.936
528,29,19,108,3,4,192,244,462,506,139,44,22,82,693,11.7,11.13,7.84,98,8.3,0.713,23.528,4.759
455,39,21,55,0,8,181,177,368,422,103,14,26,82,500,8.3,6.48,5.86,41,3.454545455,3.792,30.765,4.442
575,21,23,99,0,0,221,264,513,562,147,48,25,66,715,12.9,10.86,8,99,8.3,1.074,17.306,2.622
494,17,28,80,0,0,180,193,433,481,142,35,19,102,647,13.7,9.17,6.82,51,11.75,0.31,14.308,2.382
431,15,18,65,1,0,179,177,342,386,129,32,7,67,541,11.2,9.52,7.11,53,7.5,0.127,13.202,1.671
352,25,25,59,1,1,143,140,289,325,80,15,27,75,446,10.2,9.21,6.47,43,3.7,1.202,21.766,2.032
677,40,30,126,0,6,253,291,599,660,182,37,24,120,859,10.6,9.68,7.33,110,7.166666667,3.372,33.59,3.038
550,31,19,110,0,2,216,242,494,540,139,45,30,87,723,11.6,10.15,7.13,84,6,0.189,26.796,4.015
535,14,35,86,0,0,232,214,439,495,125,31,25,107,696,13.2,9.41,6.9,51,11.625,0.733,11.384,1.883
549,36,31,83,0,1,203,227,456,520,136,50,37,85,664,10,8.05,6.47,65,4.8125,1.844,30.889,3.266
444,24,25,51,0,2,177,180,362,401,107,24,30,79,515,10,7.89,6.12,41,5.375,0.833,19.128,4.039
518,34,29,90,2,5,169,238,444,494,137,44,29,81,602,9.9,9.85,7.09,75,5.357142857,0.741,27.283,5.975
556,31,32,61,1,3,270,220,472,528,90,26,33,115,644,9.5,5.97,5.94,48,5.785714286,0.337,24.59,6.073
502,36,28,107,3,1,184,233,432,476,122,36,27,90,662,10.9,11.06,7.57,91,4.555555556,1.133,31.806,3.061
540,24,34,71,0,0,275,174,400,481,95,31,28,108,636,9.2,5.92,5.9,39,11.625,0.506,20.455,3.04
488,26,20,83,0,0,199,201,396,452,108,47,22,88,630,11,8.52,6.34,52,7.333333333,0,20.402,5.598
384,23,21,48,0,0,158,180,343,373,70,29,24,76,454,9.5,7.42,6.33,42,5.857142857,2.068,19.176,1.755
468,35,18,91,0,6,171,210,406,444,120,36,23,71,616,10.9,10.25,7.12,73,3.9,0.25,29.186,5.564
221,16,14,29,0,0,98,122,206,217,28,21,14,41,256,9.4,6.19,6.31,25,7,0.285,13.399,2.318
505,30,29,85,0,5,192,191,412,474,115,30,20,102,587,9.1,8.4,6.58,62,4.388888889,1.292,26.833,1.876
266,11,9,43,0,0,109,137,235,254,65,17,20,41,314,11,7.78,6.9,33,8.3,0.201,8.784,2.015
259,16,18,41,1,1,116,111,205,229,50,12,20,58,331,10.3,8.05,6.03,25,3.5,0.346,14.441,1.213
325,20,27,45,0,1,95,158,281,310,114,16,13,43,408,9.9,11.19,7.6,56,5.25,1.717,16.407,1.876
75,4,6,7,0,1,23,56,71,73,24,2,2,11,85,8.8,8.11,7.05,11,4.8,0.577,2.633,0.789
348,24,7,59,0,0,122,132,255,292,86,24,19,60,403,8.4,9.03,6.14,36,4.9375,0.831,19.591,3.578
420,23,18,81,0,0,185,140,293,346,87,25,19,70,549,11.8,9.39,6.52,49,4.5625,0,19.624,3.376
418,26,30,44,3,3,157,189,361,398,123,32,15,77,487,9.2,8.11,6.61,52,5.25,1.404,22.963,1.633
472,26,28,51,1,0,193,181,379,440,93,14,38,89,527,9.6,6.73,5.64,31,5.785714286,1.183,21.819,2.997
369,20,16,71,0,0,142,165,316,342,87,19,21,68,468,11,9.1,6.52,43,6.666666667,0.669,17.093,2.238
601,33,31,87,10,3,258,250,521,576,124,45,45,109,747,10.7,8.23,6.67,76,7.5,0.313,28.32,4.367
485,23,25,96,1,0,181,215,416,467,116,40,25,80,644,12.4,10.79,7.84,88,8.6,2.449,19.62,0.93
205,12,10,28,1,0,108,103,181,198,39,15,15,35,248,10.1,6.09,6.08,20,6.071428571,0.469,10.355,1.176
384,20,26,63,0,0,150,161,295,332,103,29,18,66,501,10.7,8.81,6.5,46,8.9,0.227,18.266,1.507
370,18,28,48,1,0,152,199,350,363,82,24,26,75,432,9,7.6,7.2,55,5.785714286,0.521,15.798,1.681
320,24,8,67,1,1,123,165,285,309,68,24,11,70,413,10.3,9.03,7.04,51,4.6875,1.31,19.425,3.265
257,12,26,26,0,0,117,107,213,244,53,8,9,52,285,7.8,5.75,5.95,20,7.166666667,0.165,10.452,1.383
344,20,16,35,0,0,127,163,293,323,84,20,13,56,401,9.2,7.76,6.41,39,4.166666667,0.275,17.234,2.491
354,20,14,53,0,2,136,147,280,311,97,23,13,71,441,10.1,8.35,6.14,34,5.5,2.35,16.729,0.92
458,25,17,85,0,2,165,246,429,453,107,33,24,81,583,11,10.14,8.31,95,7.416666667,1.458,19.916,3.626
508,23,20,90,0,0,196,240,457,499,101,29,34,91,647,11.4,9.69,7.05,70,6.75,0.162,18.282,4.556
584,22,20,96,0,2,225,239,502,565,175,36,21,95,721,12.3,10.1,7.03,75,6.071428571,0.449,17.626,3.926
435,17,28,59,3,3,187,212,403,426,113,30,27,85,538,10.7,8.65,6.76,51,9,0.768,14.423,1.811
274,17,23,38,0,0,107,112,217,247,59,22,11,44,322,8.8,9.21,6.32,29,4.75,1.214,15.088,0.698
619,33,15,120,0,1,257,222,484,567,144,33,22,107,785,11.2,10.38,6.84,81,8.083333333,0.699,26.725,5.576
218,8,15,10,0,0,105,109,194,213,46,10,15,50,240,8.5,5.93,5.74,11,12.25,0.871,6.128,1
571,30,33,120,0,1,197,221,461,546,168,57,13,87,779,12.3,12.12,7.17,83,6.714285714,0.097,26.757,3.146
484,34,29,78,0,0,171,230,442,474,125,30,34,90,578,8.7,9.38,7.5,85,5.0625,3.037,26.761,4.201
412,23,20,97,0,0,134,158,316,380,134,8,18,72,538,11.2,10.73,7.38,68,5,0.085,21.906,1.009
436,27,12,79,0,2,182,174,365,409,99,30,21,75,557,10.6,9.45,6.3,48,5.1875,0.283,23.894,2.822
363,19,27,55,0,0,161,177,335,361,78,30,17,65,436,9.5,8.29,6.57,43,5.5,0.083,16.534,2.383
761,40,37,110,0,0,305,298,637,717,149,35,44,138,908,10.1,7.6,6.73,96,8.5,0,36.11,3.89
632,26,42,85,1,2,281,251,531,597,142,39,35,107,749,11.3,7.95,6.8,74,12.125,0.458,22.71,2.832
479,45,27,76,7,8,158,250,447,474,99,33,25,85,538,8.4,7.45,6.73,66,3.181818182,5.792,34.452,4.756
494,28,17,133,0,0,161,243,450,483,144,32,38,81,700,12.6,13.51,8.73,116,6.833333333,0.56,23.448,3.992
427,9,22,76,0,0,212,208,391,420,90,23,21,91,557,14.6,8.43,8.25,61,16.83333333,0.877,7.677,0.446
