,char_count,word_count,sentence_count,avg_sentence_len,spelling_errors,long_word,exc_count,que_count,comma_count,stopwords_num,sat_num,unigram,bigrams,trigrams,noun_count,adj_count,adv_count,verb_count,fw_count,neg_sentiment,neu_sentiment,pos_sentiment,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog
246,2966.0,589.0,26.0,22.653846153846153,27,121,0,0,25,0,0,271,531,571,151,45,37,91,91,2.9290000000000003,21.382,1.6900000000000002,771,59.94,12.2,9.8,10.44,10.9,7.75,102,7.333333333333334,17.833216374269007
247,1167.0,221.0,8.0,27.625,12,44,0,0,7,0,0,120,207,217,54,12,11,44,44,0.047,7.049,0.904,301,54.26,13.0,12.0,10.74,13.7,7.24,30,6.428571428571429,18.06059405940594
248,1875.0,386.0,16.0,24.125,20,59,4,2,18,0,0,181,329,356,84,22,21,68,68,0.0,13.698,2.302,446,74.02,10.2,8.5,9.46,11.3,6.53,38,7.583333333333334,15.510385756676559
249,2259.0,481.0,31.0,15.516129032258064,27,63,0,0,13,0,0,221,413,456,94,46,23,78,78,0.152,28.098000000000003,2.7499999999999996,563,74.69,9.2,6.2,7.76,6.1,6.12,48,4.777777777777778,12.00431654676259
250,1925.0,383.0,22.0,17.40909090909091,19,67,0,0,18,0,0,166,319,365,85,21,12,65,65,0.0,17.364,4.636000000000001,466,72.76,9.3,6.9,9.57,8.3,6.59,47,7.583333333333334,13.705722713864308
251,1834.0,400.0,20.0,20.0,14,62,0,1,22,0,0,187,345,383,119,19,13,69,69,0.066,17.942000000000004,1.992,467,63.7,10.0,8.4,9.86,8.8,8.03,73,7.333333333333334,17.525000000000002
252,1922.0,400.0,18.0,22.22222222222222,9,59,1,0,13,0,0,195,356,385,80,40,29,69,69,0.089,13.985000000000001,3.9260000000000006,486,68.3,11.4,8.7,8.18,9.2,6.92,52,10.1,15.746330532212887
253,1535.0,305.0,10.0,30.5,5,53,0,1,15,0,0,139,254,283,82,22,6,40,40,0.0,8.037,1.9630000000000003,392,60.79,13.7,11.5,9.99,14.1,7.25,39,9.0,18.615294117647057
254,1893.0,374.0,17.0,22.0,22,66,1,0,17,0,0,183,313,343,76,35,21,66,66,0.458,13.664,2.879,473,68.6,11.0,8.5,9.98,10.5,6.98,50,7.166666666666666,15.82409638554217
255,858.0,181.0,3.0,60.333333333333336,12,17,0,0,0,0,0,94,168,177,34,15,13,28,28,0.037,2.231,0.732,211,45.13,11.9,21.7,5.82,26.3,7.73,13,16.5,28.64134831460674
256,1791.0,361.0,17.0,21.235294117647058,25,44,0,0,6,0,0,156,310,345,79,25,10,70,70,1.093,13.09,2.819,435,76.76,10.1,7.5,7.83,8.8,6.22,34,5.0625,13.967619047619047
257,2202.0,468.0,28.0,16.714285714285715,26,66,2,0,10,0,0,218,416,447,101,39,23,74,74,0.227,23.938000000000006,3.8339999999999996,544,81.73,9.1,5.6,6.89,6.1,6.6,59,5.571428571428571,13.605933014354065
258,1025.0,224.0,9.0,24.88888888888889,10,31,0,0,10,0,0,124,206,221,43,16,14,44,44,0.367,7.299,1.335,256,74.63,11.0,8.3,7.14,9.3,6.57,23,8.9,15.43005076142132
259,1355.0,278.0,13.0,21.384615384615383,22,39,0,0,6,0,0,119,231,257,56,20,10,60,60,0.178,12.383999999999999,0.438,327,76.66,8.6,7.5,7.31,8.5,5.84,20,16.166666666666668,13.04880308880309
260,2921.0,604.0,29.0,20.82758620689655,27,110,3,1,25,0,0,259,530,592,146,36,30,108,108,0.123,23.923999999999996,4.953,739,70.23,11.1,7.9,9.34,9.4,7.3,91,5.0625,16.18702702702703
261,1710.0,371.0,20.0,18.55,16,44,0,3,14,0,0,162,310,347,98,22,25,51,51,1.855,16.506,1.6389999999999998,419,80.51,10.0,6.0,7.42,6.9,6.0,32,4.625,12.415155279503105
262,2506.0,537.0,29.0,18.517241379310345,16,64,0,0,9,0,0,204,460,517,107,31,32,96,96,0.37,24.009000000000004,4.6209999999999996,637,79.8,9.8,6.3,6.44,6.5,6.18,53,5.1875,13.064262295081967
263,1467.0,278.0,9.0,30.88888888888889,9,61,0,1,20,0,0,130,225,248,75,25,17,47,47,0.375,7.617,1.008,374,52.33,14.1,12.7,11.96,15.7,7.37,37,11.625,18.92081632653061
264,2733.0,621.0,44.0,14.113636363636363,23,66,1,1,25,0,0,243,495,568,136,61,32,99,99,2.5489999999999995,35.329000000000015,6.120999999999999,654,85.18,8.8,4.2,7.0,5.0,6.14,62,4.111111111111111,11.491518737672585
265,1967.0,429.0,27.0,15.88888888888889,32,50,4,1,10,0,0,199,392,422,84,27,27,93,93,0.069,23.455999999999996,3.475,480,90.8,8.2,4.1,5.91,5.0,6.1,43,5.1875,12.175958549222798
266,2350.0,464.0,27.0,17.185185185185187,19,89,3,2,25,0,0,210,412,448,129,25,35,74,74,0.379,22.407,4.215,592,65.62,11.1,7.6,10.84,8.9,6.97,66,6.285714285714286,14.323544303797469
267,1806.0,380.0,21.0,18.095238095238095,11,44,1,0,10,0,0,164,334,371,83,26,25,66,66,1.3719999999999999,17.304,2.3249999999999997,449,80.62,10.0,6.0,7.89,7.2,6.6,46,5.928571428571429,13.892537313432838
268,1361.0,286.0,8.0,35.75,12,39,0,0,14,0,0,138,260,277,70,12,10,55,55,0.28200000000000003,6.162,1.556,344,63.87,13.2,12.4,7.9,14.8,7.31,34,16.5,20.230769230769234
269,2080.0,416.0,24.0,17.333333333333332,18,64,0,2,13,0,0,190,373,399,87,17,25,84,84,1.1400000000000001,19.218999999999998,3.641,530,72.66,11.1,7.0,8.99,7.9,6.44,48,6.0,13.34745308310992
270,2433.0,493.0,24.0,20.541666666666668,36,84,5,5,17,0,0,228,437,481,122,25,32,85,85,1.066,20.118,2.8169999999999997,602,70.23,10.4,7.9,9.45,9.5,7.09,70,6.357142857142857,15.671627906976745
271,2928.0,590.0,36.0,16.38888888888889,36,90,2,1,15,0,0,260,513,561,172,47,49,92,92,3.155,27.911999999999995,4.936000000000002,731,65.93,10.7,7.5,10.49,8.5,7.28,93,4.875,15.004909456740444
272,2023.0,395.0,33.0,11.969696969696969,34,66,0,0,5,0,0,178,335,371,96,20,15,82,82,0.485,27.708999999999996,4.807,502,77.53,9.7,5.1,8.91,6.2,6.62,55,2.9166666666666665,12.494689265536724
273,2395.0,474.0,34.0,13.941176470588236,15,83,0,0,10,0,0,179,376,432,124,36,30,87,87,2.613,27.529000000000007,3.8579999999999997,624,67.96,10.5,6.7,9.67,7.1,6.36,56,4.222222222222222,12.143728813559322
274,1378.0,265.0,19.0,13.947368421052632,17,51,0,0,3,0,0,129,219,248,60,15,20,55,55,1.1520000000000001,15.813,2.0349999999999997,337,75.4,9.3,5.9,8.92,7.0,6.68,37,5.857142857142857,13.21053497942387
275,2464.0,516.0,28.0,18.428571428571427,14,70,0,0,14,0,0,211,436,488,109,33,20,87,87,0.152,23.635000000000005,4.2139999999999995,641,71.55,10.6,7.4,7.36,7.1,6.26,53,5.928571428571429,13.199139784946238
276,2712.0,558.0,28.0,19.928571428571427,24,97,0,5,34,0,0,262,503,547,134,40,35,102,102,1.355,24.240999999999993,2.403,691,62.78,11.4,8.7,9.97,9.4,7.82,100,8.083333333333334,17.234576271186437
277,870.0,175.0,7.0,25.0,9,29,0,0,0,0,0,92,148,165,34,6,7,36,36,0.0,5.787999999999999,1.2119999999999997,222,72.6,12.0,9.1,7.49,10.4,6.33,16,9.0,15.39233532934132
278,1896.0,427.0,34.0,12.558823529411764,27,54,4,2,11,0,0,167,327,387,84,36,20,87,87,1.6930000000000003,28.242000000000004,4.065,459,86.1,8.1,3.9,7.17,4.7,5.92,39,3.8499999999999996,10.697142857142858
279,2626.0,543.0,34.0,15.970588235294118,27,80,1,2,14,0,0,244,490,529,126,36,32,97,97,2.511,28.015,3.4739999999999993,665,74.08,9.8,6.4,8.05,6.7,6.47,65,5.375,13.056666666666667
280,1412.0,286.0,23.0,12.434782608695652,13,41,3,0,1,0,0,154,266,280,61,16,19,55,55,2.263000000000001,18.361000000000004,2.3749999999999996,350,85.39,9.1,4.2,7.23,5.1,6.02,30,4.111111111111111,11.135384615384616
281,2066.0,424.0,19.0,22.31578947368421,17,78,0,2,19,0,0,193,361,406,158,27,9,62,62,0.136,15.041,3.822,523,53.61,11.6,10.2,12.53,11.8,8.72,89,6.5,19.69868263473054
282,1846.0,377.0,19.0,19.842105263157894,5,65,0,2,8,0,0,173,337,363,84,21,17,71,71,0.294,16.863,1.843,470,70.33,10.4,7.9,8.29,8.5,6.53,43,7.0,14.208757396449705
283,1408.0,301.0,18.0,16.72222222222222,17,37,1,1,7,0,0,144,269,292,64,17,17,55,55,1.3860000000000001,15.517,1.099,354,81.93,9.0,5.5,7.18,6.3,6.63,38,5.928571428571429,13.615849056603777
284,1919.0,391.0,24.0,16.291666666666668,20,52,0,2,16,0,0,191,347,376,89,17,27,62,62,0.7649999999999999,21.147,2.088,477,73.68,10.0,6.6,8.4,7.1,6.59,49,5.357142857142857,13.44841498559078
285,2654.0,554.0,31.0,17.870967741935484,45,83,2,2,25,0,0,250,495,539,117,45,26,108,108,1.801,25.323,3.8770000000000007,647,80.31,9.4,6.1,8.18,7.6,6.52,64,7.333333333333334,13.765901639344264
286,2716.0,586.0,31.0,18.903225806451612,37,86,1,3,46,0,0,269,535,570,124,35,30,116,116,1.5110000000000001,24.471000000000007,5.018,659,80.82,9.2,5.9,8.7,7.8,7.12,84,7.166666666666666,15.163177189409367
287,2185.0,433.0,21.0,20.61904761904762,42,64,0,1,6,0,0,177,370,414,106,29,30,81,81,0.363,16.448,4.188000000000001,532,77.67,10.0,7.1,8.88,9.3,6.24,42,7.083333333333334,13.791738035264485
288,2747.0,541.0,25.0,21.64,34,109,1,0,16,0,0,230,455,511,179,37,17,95,95,2.8920000000000003,20.008,2.099,711,53.0,12.2,10.4,11.95,11.4,7.32,80,7.25,16.312967032967034
289,1489.0,288.0,6.0,48.0,26,36,0,0,7,0,0,121,228,251,90,20,23,43,43,0.0,5.444,0.5559999999999999,365,43.53,13.3,18.2,10.4,22.4,7.68,31,12.375,24.35924528301887
290,1577.0,328.0,19.0,17.263157894736842,16,48,0,0,10,0,0,150,274,301,71,21,19,56,56,0.0,16.033,2.9669999999999996,414,72.46,10.4,7.1,7.36,6.7,6.27,35,4.625,12.977986577181207
291,2049.0,405.0,20.0,20.25,12,74,0,1,14,0,0,195,358,389,87,25,35,76,76,1.353,16.424999999999997,2.2219999999999995,522,69.72,11.6,8.1,9.34,9.4,7.04,58,7.800000000000001,15.681525885558584
292,1274.0,265.0,18.0,14.722222222222221,15,36,0,3,11,0,0,137,237,256,56,25,11,51,51,0.283,15.297999999999996,2.419,316,75.71,8.3,5.8,8.8,6.7,6.71,35,6.142857142857143,13.222222222222223
293,1831.0,397.0,23.0,17.26086956521739,13,59,0,1,22,0,0,166,326,375,80,24,19,68,68,0.649,18.072000000000003,4.279000000000001,468,74.39,9.5,6.3,7.01,5.7,6.42,46,6.071428571428571,12.83791907514451
294,2527.0,483.0,33.0,14.636363636363637,38,103,0,0,6,0,0,218,410,453,119,30,28,104,104,3.008,29.255,0.736,627,66.84,10.2,7.1,10.37,8.2,6.86,70,7.0,13.717377049180328
295,1755.0,369.0,25.0,14.76,14,50,0,1,17,0,0,158,302,336,71,28,25,66,66,0.148,18.968999999999998,5.883,429,83.86,9.2,4.7,7.93,6.1,6.25,40,5.0625,12.135673981191223
296,967.0,214.0,14.0,15.285714285714286,13,27,0,0,16,0,0,106,189,209,59,16,11,26,26,0.509,12.281000000000002,1.2099999999999997,223,83.56,7.6,4.9,9.03,7.2,6.79,27,6.142857142857143,13.592941176470589
297,2394.0,502.0,28.0,17.928571428571427,37,78,1,6,23,0,0,186,389,449,90,34,38,87,87,1.3689999999999998,24.197000000000003,2.4339999999999997,600,80.72,9.8,6.0,7.83,7.1,6.27,52,8.6,13.034157303370788
298,2314.0,473.0,23.0,20.565217391304348,48,69,0,5,7,0,0,191,363,411,119,42,6,89,89,1.012,20.362000000000002,1.6259999999999997,572,77.87,9.2,7.0,8.24,8.6,6.51,53,6.071428571428571,14.421724941724944
299,1091.0,235.0,18.0,13.055555555555555,25,34,0,2,3,0,0,122,214,230,57,9,9,48,48,0.115,15.223999999999998,2.6609999999999996,261,86.2,8.2,3.8,7.11,4.8,6.05,24,5.25,11.0
300,2265.0,462.0,26.0,17.76923076923077,19,80,0,1,24,0,0,199,393,432,103,37,27,81,81,1.041,22.651999999999994,2.3049999999999997,567,73.07,10.1,6.8,9.79,8.6,7.12,68,6.416666666666667,14.961119592875319
301,1225.0,244.0,15.0,16.266666666666666,12,39,3,0,9,0,0,128,220,237,62,16,11,39,39,1.438,12.808,0.754,311,73.88,10.5,6.5,9.39,7.9,7.28,40,4.5625,15.16186046511628
302,2460.0,519.0,26.0,19.96153846153846,45,64,0,0,5,0,0,199,440,495,127,28,25,95,95,1.029,20.415000000000006,4.5569999999999995,610,78.79,9.7,6.7,7.48,7.8,6.33,53,5.571428571428571,13.708744588744588
303,2977.0,596.0,26.0,22.923076923076923,43,95,0,0,12,0,0,243,493,566,171,53,30,98,98,0.5369999999999999,22.572000000000003,2.8909999999999996,753,60.14,12.0,9.7,10.97,11.3,7.78,102,12.875,17.84733727810651
304,1279.0,276.0,21.0,13.142857142857142,16,39,3,2,10,0,0,148,256,270,54,16,16,48,48,0.687,16.779,3.535,329,76.72,9.2,5.4,6.42,4.5,6.49,35,4.8125,12.38512396694215
305,1771.0,368.0,20.0,18.4,18,55,0,0,17,0,0,176,338,363,81,23,11,73,73,0.867,17.233,1.9000000000000001,437,80.31,9.8,6.1,8.18,7.6,6.38,40,8.7,13.427975460122703
306,1718.0,366.0,23.0,15.91304347826087,12,50,0,0,13,0,0,177,325,354,79,16,25,68,68,0.0,19.604999999999997,3.3949999999999996,429,82.44,9.4,5.3,6.89,5.8,6.67,48,6.833333333333333,13.56957055214724
307,3754.0,759.0,36.0,21.083333333333332,31,133,0,3,23,0,0,266,608,707,224,44,26,140,140,2.354,30.86,2.786,948,61.87,11.6,9.1,10.55,10.3,6.78,92,8.2,14.85208722741433
308,2366.0,476.0,23.0,20.695652173913043,28,92,0,0,25,0,0,219,407,450,115,51,26,66,66,2.6860000000000004,19.241,1.073,607,54.22,12.1,9.9,11.71,10.9,8.24,93,12.25,18.314066496163687
309,2508.0,501.0,29.0,17.275862068965516,31,92,0,0,20,0,0,187,377,439,124,22,24,84,84,0.265,25.684,3.0500000000000003,628,73.07,10.7,6.8,9.56,8.4,6.55,60,6.071428571428571,13.519452054794522
310,1361.0,300.0,20.0,15.0,16,27,0,0,5,0,0,128,241,269,72,18,11,59,59,1.097,17.97,0.9339999999999999,335,91.61,6.3,3.8,5.68,4.4,5.77,25,5.1875,11.117472118959109
311,2151.0,480.0,28.0,17.142857142857142,31,53,4,3,22,0,0,204,427,464,108,34,34,77,77,1.8039999999999998,24.749999999999996,1.4469999999999998,529,82.14,9.2,5.4,7.13,6.1,6.38,52,4.333333333333333,12.935802469135803
312,1737.0,332.0,24.0,13.833333333333334,18,74,0,1,17,0,0,186,314,328,98,32,22,51,51,0.259,18.242,5.497999999999999,443,60.11,10.2,7.7,11.64,8.6,8.01,68,4.6,16.159715302491104
313,2018.0,419.0,25.0,16.76,13,59,2,0,6,0,0,187,361,398,96,23,28,81,81,1.673,21.666999999999998,1.66,518,73.27,9.8,6.7,7.71,6.8,6.15,42,6.666666666666667,12.46402144772118
314,3507.0,711.0,33.0,21.545454545454547,34,136,4,2,36,0,0,304,618,683,188,52,27,109,109,1.268,28.560000000000006,3.1709999999999994,885,61.26,11.4,9.3,10.5,10.3,7.44,111,5.428571428571429,16.686732673267326
315,1786.0,356.0,22.0,16.181818181818183,21,69,1,1,14,0,0,201,340,353,75,25,27,66,66,0.136,17.397,4.467,445,73.88,10.1,6.5,9.33,7.8,7.26,58,5.4375,15.108535031847135
316,759.0,151.0,20.0,7.55,12,27,1,3,2,0,0,87,135,144,41,6,4,33,33,0.13,14.799000000000001,5.071,193,73.24,9.3,4.7,8.93,5.6,6.85,23,2.8214285714285716,11.941587301587303
317,917.0,203.0,3.0,67.66666666666667,10,20,0,0,1,0,0,103,180,196,42,14,9,46,46,0.06,2.458,0.482,243,32.61,15.0,24.4,5.82,28.3,8.19,17,48.5,30.89894736842105
318,2131.0,431.0,20.0,21.55,28,69,0,0,17,0,0,209,399,425,95,28,28,91,91,1.545,16.648,1.8069999999999997,523,70.84,10.6,7.7,9.1,8.9,6.77,55,6.583333333333333,14.694278215223097
319,1866.0,409.0,31.0,13.193548387096774,16,57,0,1,17,0,0,172,354,393,85,29,26,62,62,0.193,26.049999999999997,4.757,481,77.03,9.5,5.3,7.06,4.9,6.43,49,4.166666666666667,12.144739884393063
320,1995.0,401.0,22.0,18.227272727272727,14,69,1,0,18,0,0,193,354,384,99,33,26,68,68,0.155,18.418,3.4270000000000005,523,63.9,11.2,8.3,9.86,8.8,6.96,56,5.928571428571429,14.756781609195404
321,1772.0,353.0,17.0,20.764705882352942,14,60,0,0,7,0,0,174,315,334,85,14,18,70,70,2.6020000000000003,13.469,0.9289999999999999,460,62.07,11.8,9.0,9.16,9.1,6.76,45,5.0625,14.736202531645572
322,1915.0,415.0,29.0,14.310344827586206,29,48,7,0,16,0,0,186,369,405,84,37,36,79,79,0.693,25.800999999999995,2.5060000000000002,468,75.0,9.5,6.1,8.45,6.8,6.59,50,4.875,13.110903790087463
323,1471.0,302.0,15.0,20.133333333333333,20,48,0,0,17,0,0,158,275,292,76,18,14,53,53,0.906,12.697000000000001,1.3980000000000001,347,78.99,9.9,6.6,8.93,8.9,6.78,38,4.75,14.79757575757576
324,2299.0,487.0,27.0,18.037037037037038,24,86,2,0,36,0,0,193,415,468,105,36,22,76,76,0.22199999999999998,21.403,5.375,582,64.3,11.0,8.1,9.86,8.6,6.88,63,4.9375,14.444289276807982
325,2126.0,440.0,31.0,14.193548387096774,22,72,0,0,10,0,0,191,378,415,88,44,25,74,74,0.42100000000000004,24.531000000000006,6.048,527,75.71,9.1,5.8,7.93,6.0,6.3,50,4.722222222222222,12.167958656330748
326,2476.0,527.0,34.0,15.5,22,64,4,0,4,0,0,209,440,501,104,23,37,113,113,2.853,28.140000000000004,3.003,627,82.65,9.2,5.2,6.49,5.4,5.96,49,3.75,11.71764705882353
327,2889.0,622.0,33.0,18.848484848484848,26,81,0,2,14,0,0,261,525,590,151,42,31,99,99,0.5870000000000001,27.083000000000002,5.329000000000001,738,71.95,10.1,7.2,7.94,7.4,6.54,71,5.928571428571429,13.788411214953271
328,1664.0,340.0,12.0,28.333333333333332,28,50,0,0,7,0,0,161,302,331,88,21,16,59,59,0.41500000000000004,10.793999999999999,0.7919999999999998,415,66.17,11.6,9.5,8.47,10.4,6.84,41,14.833333333333334,16.119477124183007
329,2588.0,539.0,21.0,25.666666666666668,27,80,1,2,15,0,0,205,444,511,102,27,42,115,115,0.618,16.854,3.527,680,65.35,12.1,9.8,8.71,10.8,6.62,56,7.166666666666666,15.77601677148847
330,1001.0,203.0,9.0,22.555555555555557,13,29,0,0,3,0,0,99,170,183,49,18,10,30,30,0.598,8.028,0.374,258,67.69,10.5,8.9,8.36,9.6,6.11,17,7.0,13.855652173913043
331,2861.0,558.0,32.0,17.4375,23,104,0,0,30,0,0,254,476,524,131,49,40,99,99,0.552,25.256999999999998,6.191,722,64.81,11.1,7.9,11.07,9.5,6.92,77,8.0,14.403514644351464
332,2251.0,472.0,22.0,21.454545454545453,29,59,0,0,19,0,0,180,381,445,90,29,36,89,89,0.5189999999999999,16.726,4.754999999999999,555,77.47,10.8,7.2,8.01,8.7,6.01,38,11.5,13.25904761904762
333,2040.0,452.0,23.0,19.652173913043477,16,52,2,0,33,0,0,171,354,405,86,25,27,83,83,0.379,18.014000000000003,4.606,500,78.89,8.4,6.7,6.96,7.4,6.54,50,6.214285714285714,14.20820512820513
334,2511.0,502.0,27.0,18.59259259259259,16,86,0,0,19,0,0,212,446,482,113,29,41,84,84,0.0,21.558,5.441999999999998,640,71.55,11.8,7.4,9.16,8.6,6.72,64,5.785714285714286,14.354285714285716
335,890.0,188.0,3.0,62.666666666666664,19,29,0,0,2,0,0,78,154,178,33,6,13,37,37,0.128,2.384,0.488,227,39.0,16.3,22.0,8.03,26.9,8.4,21,15.833333333333334,29.71228070175439
336,1892.0,372.0,24.0,15.5,19,70,0,0,8,0,0,175,319,352,94,19,22,70,70,0.32299999999999995,19.819000000000003,3.8570000000000007,496,65.73,11.2,7.6,9.1,7.5,6.83,53,5.571428571428571,13.928358208955224
337,2014.0,397.0,22.0,18.045454545454547,26,77,2,3,15,0,0,199,346,379,93,21,35,64,64,0.402,18.275999999999996,3.322,514,64.0,11.7,8.2,10.38,9.1,7.02,57,4.625,14.869595375722543
338,3279.0,638.0,29.0,22.0,14,138,0,2,48,0,0,262,535,598,149,44,47,103,103,1.462,23.65,3.887,860,60.45,13.4,9.6,11.14,11.2,7.37,98,6.75,16.730359712230218
339,1445.0,293.0,20.0,14.65,5,55,0,0,12,0,0,112,205,242,78,11,14,54,54,0.0,15.827999999999998,4.172,385,66.94,11.9,7.1,8.92,6.9,6.13,30,3.5,11.825882352941179
340,1960.0,367.0,17.0,21.58823529411765,21,81,2,0,11,0,0,185,331,352,92,20,21,78,78,1.453,12.291,3.254,500,60.14,12.5,9.7,11.14,11.4,7.65,64,8.6,17.510843373493977
341,3402.0,737.0,34.0,21.676470588235293,30,85,0,1,14,0,0,271,622,693,135,28,49,150,150,2.0330000000000004,28.561999999999998,3.4049999999999994,846,77.98,9.5,7.0,6.44,7.1,5.79,52,7.25,12.549118086696563
342,1843.0,347.0,16.0,21.6875,20,78,1,0,14,0,0,177,301,327,87,24,18,65,65,0.077,13.863999999999999,2.059,484,51.99,12.9,10.8,11.78,11.8,8.14,69,10.4,18.670228013029316
343,1735.0,375.0,20.0,18.75,31,40,0,4,2,0,0,178,332,360,85,15,15,73,73,0.492,15.722000000000001,3.7859999999999996,427,87.86,7.7,5.3,5.91,6.2,6.19,37,5.928571428571429,13.18232558139535
344,2232.0,462.0,32.0,14.4375,18,71,1,0,12,0,0,181,376,430,102,33,20,77,77,1.083,29.028999999999996,1.888,564,75.1,10.2,6.0,7.87,6.3,6.3,52,3.75,12.350565110565112
345,1964.0,397.0,21.0,18.904761904761905,30,64,0,0,11,0,0,191,340,382,150,38,26,59,59,0.34400000000000003,16.983,3.6740000000000004,483,64.71,10.2,8.0,12.4,10.7,7.83,69,10.3,16.734177215189874
346,1310.0,270.0,15.0,18.0,17,35,0,0,4,0,0,134,243,266,81,23,18,51,51,0.273,13.78,0.9470000000000001,322,72.66,9.9,7.0,9.28,8.1,6.44,30,4.166666666666667,13.350214592274677
347,2325.0,473.0,20.0,23.65,30,68,0,0,8,0,0,151,321,387,114,41,11,78,78,1.089,15.893000000000002,3.0170000000000003,602,66.27,11.7,9.4,7.83,9.9,6.31,44,4.625,14.756697247706422
348,2043.0,419.0,27.0,15.518518518518519,40,69,0,0,12,0,0,168,342,388,113,25,24,78,78,0.42600000000000005,24.725,1.8500000000000003,525,66.84,10.3,7.1,9.96,7.9,6.86,57,7.0,13.711724137931036
349,2331.0,472.0,25.0,18.88,24,78,0,0,20,0,0,193,389,441,113,32,26,97,97,2.9710000000000005,21.254,0.7750000000000001,599,63.7,11.8,8.4,10.44,9.3,7.16,69,5.285714285714286,15.317293233082706
350,2569.0,517.0,30.0,17.233333333333334,34,87,0,0,13,0,0,211,443,498,116,32,36,87,87,0.699,25.994,3.307,660,72.66,11.1,7.0,8.7,7.7,6.48,61,5.571428571428571,13.44731182795699
351,1715.0,344.0,13.0,26.46153846153846,16,51,0,0,3,0,0,163,308,335,68,34,29,57,57,1.024,9.566,2.4110000000000005,435,63.32,11.4,10.6,8.25,11.4,6.83,40,8.4,16.86442367601246
352,2238.0,469.0,27.0,17.37037037037037,26,61,0,0,15,0,0,186,384,432,87,41,35,75,75,2.096,19.192999999999998,5.71,543,81.22,9.6,5.8,7.71,6.8,5.88,39,7.416666666666666,11.901007194244606
353,2323.0,474.0,17.0,27.88235294117647,22,66,0,0,7,0,0,158,338,401,97,43,28,82,82,0.133,14.713000000000001,2.153,590,70.67,11.8,9.8,7.9,11.7,6.35,40,8.7,15.964646924829157
354,843.0,168.0,8.0,21.0,21,19,0,0,1,0,0,98,155,162,41,9,8,33,33,0.564,6.647,0.789,200,76.76,8.8,7.5,7.89,8.9,6.42,18,9.0,14.476962025316457
355,3562.0,726.0,49.0,14.816326530612244,48,122,1,0,27,0,0,267,579,673,156,44,54,156,156,4.051,40.782000000000004,4.166,918,67.04,10.5,7.1,9.38,7.3,6.41,84,4.8125,12.499354838709678
356,1674.0,365.0,19.0,19.210526315789473,30,46,0,0,6,0,0,179,332,357,85,23,13,63,63,0.901,16.354000000000003,1.7449999999999999,411,79.7,8.7,6.3,6.78,6.8,6.14,34,5.857142857142857,12.983602484472051
357,1394.0,278.0,14.0,19.857142857142858,15,43,0,0,10,0,0,138,239,264,57,24,18,59,59,1.3940000000000001,10.392000000000001,2.215,343,70.23,10.3,7.9,8.87,9.0,6.47,31,7.0,14.1002390438247
358,2166.0,455.0,21.0,21.666666666666668,30,68,5,1,18,0,0,218,418,446,108,19,26,91,91,1.9720000000000002,17.284,1.7450000000000003,549,68.2,10.9,8.7,8.41,9.4,6.77,54,11.625,15.38713567839196
359,411.0,80.0,6.0,13.333333333333334,3,16,0,0,5,0,0,52,77,78,22,8,1,13,13,0.0,4.366,1.6340000000000001,111,60.01,11.9,7.7,10.88,8.1,7.91,16,4.25,15.931764705882353
360,1516.0,292.0,19.0,15.368421052631579,19,56,0,0,2,0,0,136,245,274,77,22,13,52,52,0.736,15.538,2.7239999999999998,409,65.83,11.2,7.5,9.5,7.8,6.95,44,6.5,14.201509433962265
361,515.0,107.0,7.0,15.285714285714286,11,14,0,0,1,0,0,75,105,105,29,15,2,16,16,0.132,6.459,0.40900000000000003,125,82.65,8.4,5.2,6.89,5.7,6.43,13,6.0,12.906122448979591
362,1348.0,269.0,12.0,22.416666666666668,18,42,0,0,16,0,0,144,249,266,75,13,12,47,47,0.0,10.942,1.0579999999999998,325,68.2,9.7,8.7,9.63,10.4,7.0,36,16.5,15.98510460251046
363,1959.0,420.0,15.0,28.0,15,47,0,0,26,0,0,178,352,395,75,22,41,80,80,0.371,12.723999999999998,1.905,485,72.09,11.5,9.3,8.3,11.3,6.62,41,12.0,16.24087431693989
364,1349.0,283.0,16.0,17.6875,22,36,0,0,3,0,0,155,263,277,78,11,10,50,50,0.938,13.928999999999997,1.1320000000000001,347,80.41,9.5,6.1,6.84,6.5,6.76,38,4.277777777777778,14.348725868725872
365,1268.0,260.0,12.0,21.666666666666668,9,44,0,0,8,0,0,141,240,254,82,16,12,45,45,0.488,10.219,1.2930000000000001,321,69.62,10.9,8.1,10.1,10.1,7.33,39,7.583333333333334,16.427027027027027
366,1662.0,342.0,13.0,26.307692307692307,21,42,3,2,15,0,0,157,284,321,72,25,20,71,71,1.7380000000000002,10.418,0.844,417,64.44,11.5,10.1,8.65,11.2,6.56,34,8.8,15.8699674267101
367,1963.0,373.0,22.0,16.954545454545453,20,75,1,1,13,0,0,218,357,369,93,28,22,72,72,2.879,17.092,2.03,501,65.01,10.9,7.8,11.48,9.8,8.41,83,5.571428571428571,18.126913580246914
368,1719.0,365.0,20.0,18.25,20,38,0,0,3,0,0,154,301,351,78,21,23,83,83,1.0670000000000002,17.331999999999997,1.6009999999999998,426,80.01,9.1,6.2,6.73,6.6,5.8,28,5.785714285714286,12.02368580060423
